V1,V2,V3,scaled_amount,scaled_time,Fraud,IF_Pred,LOF_Pred,Autoencoder_Pred
2.20534500504526,-1.76727000605462,-2.36011497820056,-0.1303760685167219,0.6356995586115446,0,0,0,0
2.10191437249078,-1.79030552097773,-0.774121806700428,0.0461794178075782,0.8130704501873991,0,0,0,0
-1.08099528261217,0.640563548250827,1.68222874195987,-0.253317218980314,-0.4146275611819347,0,0,0,0
-2.55980223047908,2.64902971797864,0.166819806713556,-0.3175264832549576,-0.3670998273238433,0,0,0,0
1.87244146110696,-0.542086151369562,-1.43130027004362,0.1384552471636662,0.5614703774641044,0,0,0,0
0.390397067352217,0.198972125197968,-0.12585870603972,-0.1213403937184221,0.8595663457827318,0,0,0,0
1.23358888181115,0.423191056179371,0.459742810506129,-0.3453131823028263,-1.4390534347877966,0,0,0,0
-3.50499938632631,2.89292427538747,-1.54861631395481,-0.3496311153922793,-0.3066004124482134,0,0,0,0
1.22677086505275,-0.185155505555668,0.670058526407458,-0.3492313067728856,-0.851663710269586,0,0,0,0
1.19047875677332,-0.117337886307378,0.956377567492995,-0.2934580043674511,-1.7662725116246962,0,0,0,0
0.0994167782535883,0.820013067945349,-0.437864352470186,-0.2932980809196936,0.7334714984888677,0,0,0,0
1.22714154597045,-0.632269050790309,0.228161947742552,-0.0672063066525021,-0.4195551153347009,0,0,0,0
-0.362635226709935,0.905004936211125,1.47166485487794,-0.1934658686570628,-0.1304508804486855,0,0,0,0
1.31276791502019,-0.757799358329063,0.965768514546286,-0.2333667688725636,-1.2981127512644446,0,0,0,0
1.98334362190362,-1.07499759743561,-1.23808722499258,0.042581140233034,1.331137489787206,0,0,0,0
1.88333159405102,-0.317585734379417,-1.46952329596312,-0.2222920701153555,0.7103288403098502,0,0,0,0
1.23712480725015,-0.734883897648081,0.0138035312455375,-0.0134320473440367,-1.4080140552101152,0,0,0,0
-1.47321763620998,-1.04031911438856,1.73588509258358,0.1860324728715278,-0.8205190410732558,0,0,0,0
-2.24353908194834,-0.374818667704354,1.63447153920028,-0.0893557041669184,0.8876365581145155,0,0,0,0
-0.968206654920975,0.19871300600346,1.63658696803528,-0.3352779859560421,-0.7387721811542878,0,0,0,0
-0.242863493670191,-1.23327281184939,1.95302613617529,-0.041378669839663,-0.3920745248673508,0,0,0,0
-1.1568139584681,0.523046249220973,1.99011338003254,-0.3492313067728856,-0.2156933557067954,0,0,0,0
-0.154547311614503,0.313865308422559,0.810315946823125,-0.3072514017365371,-0.6730082853462154,0,0,0,0
-1.03652239606334,0.470572714794856,1.69212344884412,-0.3457929526460989,-0.711354764458127,0,0,0,0
-1.81453113339073,1.84815496423098,-0.462710884772916,-0.3492313067728856,-1.121015612697077,0,0,0,0
-0.640643602959872,1.56748430309908,0.175204245246761,-0.3501908474594307,-0.3705112109680661,0,0,0,0
-1.28119204872877,-0.071036679461793,1.97179265435816,-0.129336566106298,-0.6017272135209432,0,0,0,0
-0.668245046241742,0.809387104211506,1.58744087911879,-0.2868611621474534,-0.2447954063013378,0,0,0,0
1.24141843715286,0.258288729237521,-0.329887310726339,-0.2134562996267526,-0.6262807525898553,0,0,0,0
1.33658157084971,-1.32859162315297,0.387685056397373,-0.041378669839663,-0.9696301990037588,0,0,0,0
-0.334596436719823,1.75725947090128,1.98964041705343,-0.3140481482662316,0.1448814723180601,0,0,0,0
-0.700532143749043,0.77235196542492,1.44149879208793,-0.2343263095591087,-0.874848484296063,0,0,0,0
1.1239318501067,0.262309543963032,0.859413001002275,-0.3495111728064612,-1.8337210413311504,0,0,0,0
2.07381187384043,0.177978430676433,-1.68390365573856,-0.3480718617766435,1.360660698856344,0,0,0,0
0.0387163979788146,1.1035509606464,-1.7289306997724,-0.34379390954913,0.5584801522944771,0,0,0,0
0.365764356092874,-1.41170094072586,-0.722749873510732,1.6006353300106553,-0.6461804905144881,0,0,0,0
-0.945734597405888,0.505793350808526,-0.916710548341473,-0.3469923785042803,1.5545620605600683,0,0,0,0
1.78565801684732,0.330635134027594,-0.80260799052448,-0.3048525500201743,0.653346098697092,0,0,0,0
1.52394648404163,-1.01434644164374,0.410994092062508,-0.313248531027444,-0.3360183318987025,0,0,0,0
1.80455051861412,0.290544857432362,-1.18516652787403,-0.0075548606389479,0.6344781990352178,0,0,0,0
-0.714271939763275,1.30450299250916,1.15658866084688,-0.3453131823028263,-0.2738763989721505,0,0,0,0
-1.34968036586881,0.912627251652752,1.55823764852187,-0.1557239349862885,1.2393670581728675,0,0,0,0
-0.99224920259964,1.12124276593484,0.0809766639905338,-0.3483517278102193,-1.260587531177994,0,0,0,0
-1.19296438321546,0.129264575821662,0.398918733855011,-0.0813595317790425,1.0227863126121808,0,0,0,0
1.96496012338428,-0.359081485437611,-1.61776544789163,-0.1164227476998784,1.6173146732747836,0,0,0,0
-2.0797394596032,0.305164268842273,-3.7899249711367,0.1693604534428066,1.0296722536718157,0,0,0,0
-1.51122166418468,1.18098039771271,1.14790033293542,-0.3480718617766435,-0.5822696919946355,0,0,0,0
2.06256373050426,-0.169683604434814,-0.620260010577276,-0.344753450235675,0.2907707679179082,0,0,0,0
-0.954129270310768,0.093655720592648,0.910613807773527,-0.1941055624480929,-1.1150141044340924,0,0,0,0
1.34534917846868,-0.786923231461042,0.650875171920207,-0.213496280488692,-1.037141902481402,0,0,0,0
1.1453108134882,-0.228169606040392,1.22147223204524,-0.2429221948760753,-0.382893270121171,0,0,0,0
-7.41889694189451,-4.65337647826996,-0.949469957480182,0.9021696719296944,-1.1436739386303096,0,0,0,0
1.91958885443069,-0.689736852550404,-0.72556964427002,-0.0973518765547944,0.9875985220597348,0,0,0,0
1.16955448822431,-0.67721560324204,0.59514268292018,-0.1533250832699257,-1.4301669909738337,0,0,0,0
0.174366964287593,-3.58634524297977,-0.360918740822288,3.1331017681470734,0.5863608433126929,0,0,0,0
1.89577301875412,-0.45336355799804,-1.41313447307094,-0.041378669839663,1.117083695074092,0,0,0,0
-0.360154199190641,1.21628569552781,1.33119300516217,-0.3411151917991915,-1.0891760320176644,0,0,0,0
-0.524938885755086,0.164811484380733,-1.33090888430463,0.2205759375871518,0.7124978064540165,0,0,0,0
1.99264654106879,-0.432640761818707,-0.22807178373088,-0.3531894121048841,1.2359977903761044,0,0,0,0
1.03119986809614,-1.01149117375293,-0.590948657476901,0.1686008170659584,-0.4243563219450886,0,0,0,0
1.20807667220424,0.32244066681796,0.606134529438171,-0.3332789428590731,-0.3050631840159402,0,0,0,0
1.94725240077322,-0.321804927435831,-1.67720023145463,0.0141947282560745,0.4362178471194312,0,0,0,0
1.23976693465973,0.352497684341268,0.786786329382283,-0.3453131823028263,-1.4799689805947402,0,0,0,0
0.302987577909072,-1.93062615873244,1.40618178836717,1.218018481250793,-0.7371507210270954,0,0,0,0
1.75136324325772,0.337812400833952,0.795262392956418,-0.2349660033501388,0.3239791136397559,0,0,0,0
-2.3051179730577,2.77511017604708,-2.32950758417505,-0.3523098331422178,1.3907524718661857,0,0,0,0
1.12103022384223,0.0902297152467879,0.852646808296348,-0.2932581000577542,-0.4094262540206815,0,0,0,0
-1.56166979013564,0.353533436011027,1.63663573369999,-0.2762262528715785,-1.169933169521333,0,0,0,0
0.012172666233749,0.902931767024342,0.312867669124477,-0.3252827704711972,0.1734781327430881,0,0,0,0
-0.460699318068462,0.198771657027353,2.43541343343201,-0.1353336953972049,-0.7797298428086908,0,0,0,0
-0.419325279897375,0.568446972369902,1.24356502413412,-0.3496710962542187,-0.894642932602047,0,0,0,0
-3.10128321313611,-5.1158723174244,-1.29735471972493,6.8351296794239245,1.0267873181208371,0,0,0,0
-0.302849688629314,1.11011959620216,0.708127895975688,-0.3388762635305863,-1.767936087599348,0,0,0,0
2.01328647741882,-0.14865346574953,-1.01915252189504,-0.3480718617766435,1.4108206731806567,0,0,0,0
-0.983751380068004,0.648636173802889,1.58829863911946,-0.2512781950214057,-1.232622608464859,0,0,0,0
2.04393141846014,-0.221031687098802,-1.11058932529195,-0.3400357085268283,0.0283048065500521,0,0,0,0
-1.28747417171517,-0.55142567186133,1.84929232243247,1.5658519801233952,-1.1594252655801778,0,0,0,0
1.9980408118129,-1.272140632561,0.021001756588753,-0.1575630546355,0.5751159120409955,0,0,0,0
2.05207810398215,0.312817586363916,-1.56249459916405,-0.3492313067728856,1.4239397596643035,0,0,0,0
0.853842813295145,-3.02397581417403,0.124062275638153,1.9856510304868809,0.979975553669558,0,0,0,0
1.26420682089714,-0.800730584868674,0.455779022282985,-0.13565354229272,-1.1585197748597975,0,0,0,0
-0.182505653939037,0.685358943776115,0.978626937396502,-0.1533650641318651,-0.6427059330990761,0,0,0,0
2.18382583657503,0.0969194650999545,-2.41479343209461,-0.3352380050941027,0.1625490703273373,0,0,0,0
1.33505315377059,0.331464026372479,-2.05776277666682,-0.3501908474594307,-0.3701742841883897,0,0,0,0
-1.05431866022865,1.95502148498691,-1.41439853731886,0.2679532589853166,0.531083793522046,0,0,0,0
0.952684226115937,-0.42580319572904,0.384702536898269,-0.0197090426685192,-0.5122099797456899,0,0,0,0
-0.926416436039548,1.2264704603827,1.81316468365737,-0.3492313067728856,-1.1336503669349391,0,0,0,0
-2.0733564192518,-2.61435984740961,1.16045502130184,-0.3215645503108349,-1.108907306552459,0,0,0,0
1.88776142403002,0.62826988690252,-2.75957058286354,-0.1581227867026513,1.4662030125899523,0,0,0,0
-0.256475473018404,0.621868160354749,1.42101243587977,-0.313248531027444,1.0002543342213266,0,0,0,0
2.03164092296389,0.178406428668373,-1.70944100172786,-0.2875408368004229,1.0942147899035617,0,0,0,0
0.415906133827408,0.228502306691817,0.780628537250023,-0.3132885118893834,0.8330333618832213,0,0,0,0
1.12337943968656,-0.277691027236913,0.991561786898666,-0.2135362613506314,-0.6620371070830051,0,0,0,0
1.7991657008733,-0.561587592473205,-1.22744441152554,-0.1621208728965893,1.176740793000531,0,0,0,0
-0.767594102999826,0.249527180198197,1.76892885699509,-0.1995429596718485,-0.6517397823791474,0,0,0,0
-0.0783443404737201,1.07275115853173,-1.02998580862457,-0.0655271104510483,1.244105091012066,0,0,0,0
0.701820848338761,-0.765919801315011,-0.436359752452821,0.8419984747109283,-0.3247312847795456,0,0,0,0
-4.80458628691832,-4.35021922143654,0.854733944197685,-0.1126645466775767,-0.5461553527980796,0,0,0,0
0.160160374574259,0.946642881998515,-0.667214881934793,-0.3480718617766435,1.4297306886899903,0,0,0,0
2.0552572186143,-0.0487782778245521,-1.06313525179961,-0.3496710962542187,0.5662294682270326,0,0,0,0
1.37173711147803,-0.633299410152444,-0.288583981221798,-0.1710366051090709,-0.6719343312359971,0,0,0,0
1.16525523165086,0.154477118174503,0.228459730280609,-0.1739552080306456,-1.047607690575098,0,0,0,0
1.24074673650722,0.848160288821537,-0.199824951789007,-0.3492313067728856,-1.5036802027144611,0,0,0,0
1.97919351250669,-0.380872268628709,-0.244234518576143,-0.3132885118893834,1.6034164436131353,0,0,0,0
-1.60849688612352,1.80738720215603,-0.485413823645889,-0.3282013733927719,0.7357878700991424,0,0,0,0
-3.59993355757625,4.02277494443995,-2.7357968327176,-0.3501908474594307,-0.5491034621202474,0,0,0,0
-1.1037490947766,2.25846178934395,-1.5100692521936,-0.3500709048736125,1.2464214626223409,0,0,0,0
-0.0247937078212291,0.521362386957557,-1.15144704882347,-0.0346219041719078,0.5722309764900171,0,0,0,0
-0.42559931698074,-0.0393994360043823,1.19310491817431,-0.2692695828941265,-0.3770181094005651,0,0,0,0
-1.23974466942955,0.334148644820503,0.942294589750108,0.0083575224129251,-0.3086219731262714,0,0,0,0
-1.43363444915576,-0.0611437355432308,1.44357220439091,-0.1533250832699257,-0.2944078746086765,0,0,0,0
-0.454364486390434,-0.339114891077693,2.05865343873964,-0.3412351343850097,1.242273051647576,0,0,0,0
0.111532158518365,0.650180614927455,0.422713918474527,-0.3172865980833214,0.4811765142824906,0,0,0,0
2.11024097589841,-1.03632892653311,-1.89373023765686,0.0441803747106092,0.5739156103883987,0,0,0,0
-0.38835203060732,0.299652528383985,2.12704606721491,-0.2452810657304987,-0.6703128711088048,0,0,0,0
-0.0828084876035743,1.25011155152616,-0.817100139310252,-0.3143679951617466,1.498211056659203,0,0,0,0
1.10340896638811,-1.18306960958284,1.220658101414,0.150129658849965,-0.6257753624203408,0,0,0,0
1.19761292367209,0.364839086021173,0.776003366215305,-0.3460728186796746,-1.7159230159868155,0,0,0,0
-1.17244540094661,1.23632524434211,-0.311518421811841,-0.3381965888776168,-0.8673939792957244,0,0,0,0
1.31645906411811,-0.525098880752344,0.452936319510541,-0.2934580043674511,-1.2903634353318891,0,0,0,0
-0.562740976259794,0.698404652785798,2.43018665345066,-0.3081709615611428,0.2732716332984692,0,0,0,0
1.79601049366145,-1.13493617972709,-0.583272758610075,0.2144988465723661,0.7188572994204071,0,0,0,0
-1.99508430120066,-1.65814211815159,1.31514856695342,-0.2698293149612778,-0.8751432952282798,0,0,0,0
2.27209264037176,-1.50337247166758,-0.909188595282264,-0.2292887209547469,1.207443245798536,0,0,0,0
1.01280847951084,-0.117750697880359,1.18554190455469,-0.037380583645725,-1.7791599609473154,0,0,0,0
-0.196160157038557,0.625876055801007,1.40263738178398,-0.26131339136819,1.3366757237281357,0,0,0,0
-0.848713262204557,-0.703889527754452,-1.05022563630038,-0.3332389619971337,1.2936122697007555,0,0,0,0
-0.543801954057605,0.943365872368391,2.06600701323389,-0.3471922828139772,0.3083962500797259,0,0,0,0
2.12671513316001,0.633286730875186,-3.68390373951713,-0.3492313067728856,0.4075369549994841,0,0,0,0
1.34705836939603,-0.619854193181867,0.413741898705188,-0.2136961847983889,-1.222514805074569,0,0,0,0
-2.48334791680825,2.40514085655426,-0.442653878696391,-0.3219243780682894,-0.7289591886962149,0,0,0,0
0.401094849151244,0.342524741610816,-0.0681984884872944,-0.2932581000577542,1.0638913797326923,0,0,0,0
-1.86962002878703,-5.37748428348334,0.214427754766672,5.736455593329774,-1.432883463134974,0,0,0,0
0.962475801732569,-0.0484391943106977,0.397298457076286,0.1265409503057311,-0.2812466722775701,0,0,0,0
0.625629415413526,0.823278875913842,-1.58076883829848,-0.2914589612704821,0.664338334884032,0,0,0,0
-0.442938967862908,0.466179522881636,1.77141842963712,-0.0013978079002834,0.6557045861548263,0,0,0,0
2.06797007834551,0.119618592154797,-1.87803803208918,-0.349271287634825,0.6595371282736444,0,0,0,0
2.28670070225001,-1.51445867785744,-0.653817190582648,-0.2908592483413915,1.252991534826029,0,0,0,0
-1.32283052043534,-1.25784486565789,1.14097268106557,-0.0969920487973399,-1.0616533257028546,0,0,0,0
1.26467984676854,-0.444193108407401,0.562488392185494,-0.3492313067728856,-0.2146194015965771,0,0,0,0
-0.686809788006747,1.23741583655018,-1.06371155873782,-0.2855817745653933,0.9956005330770474,0,0,0,0
-0.139500210006055,0.977400119669118,-2.39137219193356,-0.329680665284529,0.42349886118665,0,0,0,0
-0.947968149712996,0.443888668404145,1.24324472446083,-0.1417306333075057,-1.1917281205816452,0,0,0,0
1.41602982653138,-1.32178339940517,-1.71472568827968,1.046100774911461,1.0305356285447362,0,0,0,0
1.99748143450079,-0.771955729593971,-1.37838450972303,0.0572141357028469,1.3747063339841008,0,0,0,0
1.23868166006151,0.457397410180003,0.322995549478376,-0.3220443206541075,-0.7478481462818187,0,0,0,0
-1.32064675515264,1.39930785991716,0.734752095403221,-0.3012942533075695,1.1570095184657363,0,0,0,0
-2.42418292063854,-2.04034262927987,2.2502843881606,-0.3413150961088884,0.956875011338,0,0,0,0
0.272196070754548,1.2059841068247,-1.45393991297299,-0.3336387706165276,1.5103404207275508,0,0,0,0
1.2116764578067,0.152529208708294,0.282284870655487,-0.3453131823028263,-0.4259146083010915,0,0,0,0
1.25477495218852,0.375339962951702,0.311959049170782,-0.3424745411051305,-0.4828973499138498,0,0,0,0
-0.520702704516336,0.0499397084252294,2.13248333197448,0.2380875551166001,-1.0579260732026854,0,0,0,0
-0.276168149089687,-0.495003106187032,1.02683968612789,-0.2532772381183746,-1.192086105285051,0,0,0,0
1.30091383850646,-0.839638199853555,1.29901457266602,-0.3492313067728856,-0.7757498952237644,0,0,0,0
-0.640946733519118,1.53753675573649,0.166609242050259,-0.3501908474594307,-0.6770303487786015,0,0,0,0
2.04260762829454,0.539677737860826,-2.36900114929218,-0.3314398232098617,1.5451702265765908,0,0,0,0
-1.67460466417378,1.67409717741082,1.58764467939623,-0.3315997466576192,-0.329364028000095,0,0,0,0
-0.0983622344595257,0.712015070177746,0.31197802712283,-0.3132885118893834,1.5367049412372231,0,0,0,0
0.0340853472510527,-0.800402306760537,1.03683376208427,0.2474030959484754,-1.3487359999108122,0,0,0,0
2.13010005355484,-0.78798339579787,-1.57640128332712,-0.0952328908720072,-0.1526459320598633,0,0,0,0
1.33097999853427,0.56572489647485,-0.98215771831858,-0.3501908474594307,-1.0241070476926744,0,0,0,0
2.0953779342594,-1.53087054130719,0.591561072789911,-0.3100500620722936,1.3354964799992686,0,0,0,0
2.03499679478385,0.273057863689555,-3.84855215332571,-0.3492313067728856,1.2570346561821448,0,0,0,0
1.5653550659104,-0.441843715965217,-1.82930431844186,0.667521993207476,-0.087513773963684,0,0,0,0
-1.03378590777437,-0.0973470584018995,0.848263629113768,-0.3132885118893834,0.9972430511279696,0,0,0,0
-0.64125808891671,1.00536157393159,2.84942024643044,-0.3432341774819786,-0.4965428844907409,0,0,0,0
1.29483968616361,0.220610393251646,0.29975254956652,-0.3453131823028263,-1.3666352350811168,0,0,0,0
-5.60986025957285,-7.95899040287026,1.54668787715198,0.0248296375319495,0.9190128644718732,0,0,0,0
-0.913029734561289,1.42504412154072,-1.01118045455757,0.0325459438862497,1.4624125863185935,0,0,0,0
-0.813589643605821,0.269953179980699,1.07840186168746,-0.0392197032949365,0.5030978128851814,0,0,0,0
-1.33000156450998,-4.6261068078314,-1.33375021654169,5.149976329541016,-0.3303537504153943,0,0,0,0
-0.462880338609913,0.642420238068298,0.429674884879956,-0.3492313067728856,1.1079656140991014,0,0,0,0
2.15633006702679,-0.72579337460187,-1.20347514885762,-0.2845822530169088,0.7724286573889426,0,0,0,0
-2.09670443388488,1.74467278005575,-1.90886427817789,-0.3338386749262245,0.9287837410824864,0,0,0,0
0.457613132669058,-1.47951277532043,-0.760382349521261,1.2460050846083588,-0.96676632137651,0,0,0,0
-0.0190181158212086,1.15054597275456,-0.887362066211429,-0.3492313067728856,1.3124380535151705,0,0,0,0
0.821502347683994,-1.52101902632926,0.146822321364009,0.6259818776524604,-0.4588492010144522,0,0,0,0
0.315782666364262,1.19435704004374,-0.645509571186284,-0.2390440512679555,0.9650665436688808,0,0,0,0
-0.082139684586645,0.906964935809372,-0.401307444529021,-0.3257225599525304,0.7759242727280845,0,0,0,0
-0.759224257199371,-0.02534843904927,1.91642011270187,-0.3492313067728856,1.2370717444863226,0,0,0,0
-0.888182328208922,1.19008224281166,1.27466682818917,-0.3282813351166507,0.784305326372533,0,0,0,0
-1.34568003506641,-1.10889439152302,-0.211739648189365,1.961462609013556,-0.394075027621679,0,0,0,0
1.16923797274775,-0.88797764849523,0.816256823967346,-0.0996707665472784,-0.7779188613679306,0,0,0,0
